xero_tenant_id,row_id,row_type,column_index,column_name,value,others
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,0,Row,0,Date,2025-09-16T00:00:00,"{""invoiceID"": ""bd63b5f1-5503-4c62-9c4a-e4b9e4257dc9""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,0,Row,1,Number,INV-0006,"{""invoiceID"": ""bd63b5f1-5503-4c62-9c4a-e4b9e4257dc9""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,0,Row,2,Due Date,2025-09-26T00:00:00,"{""invoiceID"": ""bd63b5f1-5503-4c62-9c4a-e4b9e4257dc9""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,0,Row,3,,59 days overdue,"{""invoiceID"": ""bd63b5f1-5503-4c62-9c4a-e4b9e4257dc9""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,0,Row,4,Total,250.00,"{""invoiceID"": ""bd63b5f1-5503-4c62-9c4a-e4b9e4257dc9""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,0,Row,5,Paid,0.00,"{""invoiceID"": ""bd63b5f1-5503-4c62-9c4a-e4b9e4257dc9""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,0,Row,6,Credited,0.00,"{""invoiceID"": ""bd63b5f1-5503-4c62-9c4a-e4b9e4257dc9""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,0,Row,7,Due,250.00,"{""invoiceID"": ""bd63b5f1-5503-4c62-9c4a-e4b9e4257dc9""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,1,Row,0,Date,2025-10-03T00:00:00,"{""invoiceID"": ""50e1cbd2-86c6-42df-9538-5691dd54bbee""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,1,Row,1,Number,INV-0012,"{""invoiceID"": ""50e1cbd2-86c6-42df-9538-5691dd54bbee""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,1,Row,2,Due Date,2025-10-13T00:00:00,"{""invoiceID"": ""50e1cbd2-86c6-42df-9538-5691dd54bbee""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,1,Row,3,,42 days overdue,"{""invoiceID"": ""50e1cbd2-86c6-42df-9538-5691dd54bbee""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,1,Row,4,Total,216.50,"{""invoiceID"": ""50e1cbd2-86c6-42df-9538-5691dd54bbee""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,1,Row,5,Paid,0.00,"{""invoiceID"": ""50e1cbd2-86c6-42df-9538-5691dd54bbee""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,1,Row,6,Credited,0.00,"{""invoiceID"": ""50e1cbd2-86c6-42df-9538-5691dd54bbee""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,1,Row,7,Due,216.50,"{""invoiceID"": ""50e1cbd2-86c6-42df-9538-5691dd54bbee""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,2,Row,0,Date,2025-10-06T00:00:00,"{""invoiceID"": ""07e71ce4-9801-4cce-914b-dc07e9c0ca5e""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,2,Row,1,Number,INV-0017,"{""invoiceID"": ""07e71ce4-9801-4cce-914b-dc07e9c0ca5e""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,2,Row,2,Due Date,2025-10-16T00:00:00,"{""invoiceID"": ""07e71ce4-9801-4cce-914b-dc07e9c0ca5e""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,2,Row,3,,39 days overdue,"{""invoiceID"": ""07e71ce4-9801-4cce-914b-dc07e9c0ca5e""}"
ba45b4b5-ee66-4a7f-83ec-4b463794dcce,2,Row,4,Total,21.70,"{""invoiceID"": ""07e71ce4-9801-4cce-914b-dc07e9c0ca5e""}"
